# wavelength[A] tau flux flux_error
1.187510e+03 2.175350e-02 9.784814e-01 9.891822e-02
1.187520e+03 2.175306e-02 9.784818e-01 9.891824e-02
1.187530e+03 2.175261e-02 9.784823e-01 9.891826e-02
1.187540e+03 2.175217e-02 9.784827e-01 9.891828e-02
1.187550e+03 2.175173e-02 9.784831e-01 9.891831e-02
1.187560e+03 2.175129e-02 9.784836e-01 9.891833e-02
1.187570e+03 2.175085e-02 9.784840e-01 9.891835e-02
1.187580e+03 2.175042e-02 9.784844e-01 9.891837e-02
1.187590e+03 2.174999e-02 9.784848e-01 9.891839e-02
1.187600e+03 2.174956e-02 9.784853e-01 9.891841e-02
1.187610e+03 2.174913e-02 9.784857e-01 9.891843e-02
1.187620e+03 2.174870e-02 9.784861e-01 9.891846e-02
1.187630e+03 2.174828e-02 9.784865e-01 9.891848e-02
1.187640e+03 2.174785e-02 9.784869e-01 9.891850e-02
1.187650e+03 2.174743e-02 9.784873e-01 9.891852e-02
1.187660e+03 2.174701e-02 9.784877e-01 9.891854e-02
1.187670e+03 2.174660e-02 9.784882e-01 9.891856e-02
1.187680e+03 2.174618e-02 9.784886e-01 9.891858e-02
1.187690e+03 2.174577e-02 9.784890e-01 9.891860e-02
1.187700e+03 2.174536e-02 9.784894e-01 9.891862e-02
1.187710e+03 2.174495e-02 9.784898e-01 9.891864e-02
1.187720e+03 2.174454e-02 9.784902e-01 9.891866e-02
1.187730e+03 2.174414e-02 9.784906e-01 9.891868e-02
1.187740e+03 2.174373e-02 9.784910e-01 9.891870e-02
1.187750e+03 2.174333e-02 9.784914e-01 9.891872e-02
1.187760e+03 2.174293e-02 9.784917e-01 9.891874e-02
1.187770e+03 2.174253e-02 9.784921e-01 9.891876e-02
1.187780e+03 2.174214e-02 9.784925e-01 9.891878e-02
1.187790e+03 2.174174e-02 9.784929e-01 9.891880e-02
1.187800e+03 2.174135e-02 9.784933e-01 9.891882e-02
1.187810e+03 2.174096e-02 9.784937e-01 9.891884e-02
1.187820e+03 2.174057e-02 9.784941e-01 9.891886e-02
1.187830e+03 2.174019e-02 9.784944e-01 9.891888e-02
1.187840e+03 2.173980e-02 9.784948e-01 9.891890e-02
1.187850e+03 2.173942e-02 9.784952e-01 9.891892e-02
1.187860e+03 2.173904e-02 9.784956e-01 9.891893e-02
1.187870e+03 2.173866e-02 9.784959e-01 9.891895e-02
1.187880e+03 2.173828e-02 9.784963e-01 9.891897e-02
1.187890e+03 2.173791e-02 9.784967e-01 9.891899e-02
1.187900e+03 2.173753e-02 9.784970e-01 9.891901e-02
1.187910e+03 2.173716e-02 9.784974e-01 9.891903e-02
1.187920e+03 2.173679e-02 9.784977e-01 9.891905e-02
1.187930e+03 2.173643e-02 9.784981e-01 9.891906e-02
1.187940e+03 2.173606e-02 9.784985e-01 9.891908e-02
1.187950e+03 2.173570e-02 9.784988e-01 9.891910e-02
1.187960e+03 2.173533e-02 9.784992e-01 9.891912e-02
1.187970e+03 2.173497e-02 9.784995e-01 9.891914e-02
1.187980e+03 2.173462e-02 9.784999e-01 9.891915e-02
1.187990e+03 2.173426e-02 9.785002e-01 9.891917e-02
1.188000e+03 2.173391e-02 9.785006e-01 9.891919e-02
1.188010e+03 2.173355e-02 9.785009e-01 9.891921e-02
1.188020e+03 2.173320e-02 9.785013e-01 9.891922e-02
1.188030e+03 2.173285e-02 9.785016e-01 9.891924e-02
1.188040e+03 2.173251e-02 9.785019e-01 9.891926e-02
1.188050e+03 2.173216e-02 9.785023e-01 9.891927e-02
1.188060e+03 2.173182e-02 9.785026e-01 9.891929e-02
1.188070e+03 2.173148e-02 9.785029e-01 9.891931e-02
1.188080e+03 2.173114e-02 9.785033e-01 9.891932e-02
1.188090e+03 2.173080e-02 9.785036e-01 9.891934e-02
1.188100e+03 2.173047e-02 9.785039e-01 9.891936e-02
1.188110e+03 2.173013e-02 9.785043e-01 9.891937e-02
1.188120e+03 2.172980e-02 9.785046e-01 9.891939e-02
1.188130e+03 2.172947e-02 9.785049e-01 9.891941e-02
1.188140e+03 2.172914e-02 9.785052e-01 9.891942e-02
1.188150e+03 2.172882e-02 9.785056e-01 9.891944e-02
1.188160e+03 2.172849e-02 9.785059e-01 9.891946e-02
1.188170e+03 2.172817e-02 9.785062e-01 9.891947e-02
1.188180e+03 2.172785e-02 9.785065e-01 9.891949e-02
1.188190e+03 2.172753e-02 9.785068e-01 9.891950e-02
1.188200e+03 2.172721e-02 9.785071e-01 9.891952e-02
1.188210e+03 2.172690e-02 9.785074e-01 9.891953e-02
1.188220e+03 2.172659e-02 9.785077e-01 9.891955e-02
1.188230e+03 2.172627e-02 9.785080e-01 9.891957e-02
1.188240e+03 2.172596e-02 9.785083e-01 9.891958e-02
1.188250e+03 2.172566e-02 9.785086e-01 9.891960e-02
1.188260e+03 2.172535e-02 9.785089e-01 9.891961e-02
1.188270e+03 2.172505e-02 9.785092e-01 9.891963e-02
1.188280e+03 2.172475e-02 9.785095e-01 9.891964e-02
1.188290e+03 2.172445e-02 9.785098e-01 9.891966e-02
1.188300e+03 2.172415e-02 9.785101e-01 9.891967e-02
1.188310e+03 2.172385e-02 9.785104e-01 9.891969e-02
1.188320e+03 2.172356e-02 9.785107e-01 9.891970e-02
1.188330e+03 2.172326e-02 9.785110e-01 9.891971e-02
1.188340e+03 2.172297e-02 9.785113e-01 9.891973e-02
1.188350e+03 2.172268e-02 9.785116e-01 9.891974e-02
1.188360e+03 2.172240e-02 9.785118e-01 9.891976e-02
1.188370e+03 2.172211e-02 9.785121e-01 9.891977e-02
1.188380e+03 2.172183e-02 9.785124e-01 9.891979e-02
1.188390e+03 2.172155e-02 9.785127e-01 9.891980e-02
1.188400e+03 2.172127e-02 9.785129e-01 9.891981e-02
1.188410e+03 2.172099e-02 9.785132e-01 9.891983e-02
1.188420e+03 2.172071e-02 9.785135e-01 9.891984e-02
1.188430e+03 2.172044e-02 9.785138e-01 9.891985e-02
1.188440e+03 2.172017e-02 9.785140e-01 9.891987e-02
1.188450e+03 2.171989e-02 9.785143e-01 9.891988e-02
1.188460e+03 2.171963e-02 9.785145e-01 9.891989e-02
1.188470e+03 2.171936e-02 9.785148e-01 9.891991e-02
1.188480e+03 2.171909e-02 9.785151e-01 9.891992e-02
1.188490e+03 2.171883e-02 9.785153e-01 9.891993e-02
1.188500e+03 2.171857e-02 9.785156e-01 9.891995e-02
1.188510e+03 2.171831e-02 9.785158e-01 9.891996e-02
1.188520e+03 2.171805e-02 9.785161e-01 9.891997e-02
1.188530e+03 2.171780e-02 9.785163e-01 9.891998e-02
1.188540e+03 2.171754e-02 9.785166e-01 9.892000e-02
1.188550e+03 2.171729e-02 9.785168e-01 9.892001e-02
1.188560e+03 2.171704e-02 9.785171e-01 9.892002e-02
1.188570e+03 2.171679e-02 9.785173e-01 9.892003e-02
1.188580e+03 2.171654e-02 9.785176e-01 9.892005e-02
1.188590e+03 2.171630e-02 9.785178e-01 9.892006e-02
1.188600e+03 2.171606e-02 9.785180e-01 9.892007e-02
1.188610e+03 2.171581e-02 9.785183e-01 9.892008e-02
1.188620e+03 2.171557e-02 9.785185e-01 9.892009e-02
1.188630e+03 2.171534e-02 9.785187e-01 9.892011e-02
1.188640e+03 2.171510e-02 9.785190e-01 9.892012e-02
1.188650e+03 2.171487e-02 9.785192e-01 9.892013e-02
1.188660e+03 2.171463e-02 9.785194e-01 9.892014e-02
1.188670e+03 2.171440e-02 9.785197e-01 9.892015e-02
1.188680e+03 2.171418e-02 9.785199e-01 9.892016e-02
1.188690e+03 2.171395e-02 9.785201e-01 9.892017e-02
1.188700e+03 2.171372e-02 9.785203e-01 9.892019e-02
1.188710e+03 2.171350e-02 9.785205e-01 9.892020e-02
1.188720e+03 2.171328e-02 9.785208e-01 9.892021e-02
1.188730e+03 2.171306e-02 9.785210e-01 9.892022e-02
1.188740e+03 2.171284e-02 9.785212e-01 9.892023e-02
1.188750e+03 2.171263e-02 9.785214e-01 9.892024e-02
1.188760e+03 2.171241e-02 9.785216e-01 9.892025e-02
1.188770e+03 2.171220e-02 9.785218e-01 9.892026e-02
1.188780e+03 2.171199e-02 9.785220e-01 9.892027e-02
1.188790e+03 2.171178e-02 9.785222e-01 9.892028e-02
1.188800e+03 2.171157e-02 9.785224e-01 9.892029e-02
1.188810e+03 2.171137e-02 9.785226e-01 9.892030e-02
1.188820e+03 2.171116e-02 9.785228e-01 9.892031e-02
1.188830e+03 2.171096e-02 9.785230e-01 9.892032e-02
1.188840e+03 2.171076e-02 9.785232e-01 9.892033e-02
1.188850e+03 2.171057e-02 9.785234e-01 9.892034e-02
1.188860e+03 2.171037e-02 9.785236e-01 9.892035e-02
1.188870e+03 2.171018e-02 9.785238e-01 9.892036e-02
1.188880e+03 2.170998e-02 9.785240e-01 9.892037e-02
1.188890e+03 2.170979e-02 9.785242e-01 9.892038e-02
1.188900e+03 2.170960e-02 9.785244e-01 9.892039e-02
1.188910e+03 2.170942e-02 9.785245e-01 9.892040e-02
1.188920e+03 2.170923e-02 9.785247e-01 9.892041e-02
1.188930e+03 2.170905e-02 9.785249e-01 9.892042e-02
1.188940e+03 2.170887e-02 9.785251e-01 9.892043e-02
1.188950e+03 2.170869e-02 9.785253e-01 9.892044e-02
1.188960e+03 2.170851e-02 9.785254e-01 9.892044e-02
1.188970e+03 2.170833e-02 9.785256e-01 9.892045e-02
1.188980e+03 2.170816e-02 9.785258e-01 9.892046e-02
1.188990e+03 2.170798e-02 9.785259e-01 9.892047e-02
1.189000e+03 2.170781e-02 9.785261e-01 9.892048e-02
1.189010e+03 2.170764e-02 9.785263e-01 9.892049e-02
1.189020e+03 2.170748e-02 9.785264e-01 9.892050e-02
1.189030e+03 2.170731e-02 9.785266e-01 9.892050e-02
1.189040e+03 2.170715e-02 9.785268e-01 9.892051e-02
1.189050e+03 2.170698e-02 9.785269e-01 9.892052e-02
1.189060e+03 2.170682e-02 9.785271e-01 9.892053e-02
1.189070e+03 2.170666e-02 9.785272e-01 9.892054e-02
1.189080e+03 2.170651e-02 9.785274e-01 9.892054e-02
1.189090e+03 2.170635e-02 9.785275e-01 9.892055e-02
1.189100e+03 2.170620e-02 9.785277e-01 9.892056e-02
1.189110e+03 2.170605e-02 9.785278e-01 9.892057e-02
1.189120e+03 2.170590e-02 9.785280e-01 9.892057e-02
1.189130e+03 2.170575e-02 9.785281e-01 9.892058e-02
1.189140e+03 2.170560e-02 9.785283e-01 9.892059e-02
1.189150e+03 2.170546e-02 9.785284e-01 9.892059e-02
1.189160e+03 2.170532e-02 9.785285e-01 9.892060e-02
1.189170e+03 2.170518e-02 9.785287e-01 9.892061e-02
1.189180e+03 2.170504e-02 9.785288e-01 9.892062e-02
1.189190e+03 2.170490e-02 9.785290e-01 9.892062e-02
1.189200e+03 2.170476e-02 9.785291e-01 9.892063e-02
1.189210e+03 2.170463e-02 9.785292e-01 9.892064e-02
1.189220e+03 2.170450e-02 9.785293e-01 9.892064e-02
1.189230e+03 2.170437e-02 9.785295e-01 9.892065e-02
1.189240e+03 2.170424e-02 9.785296e-01 9.892066e-02
1.189250e+03 2.170411e-02 9.785297e-01 9.892066e-02
1.189260e+03 2.170399e-02 9.785298e-01 9.892067e-02
1.189270e+03 2.170387e-02 9.785300e-01 9.892067e-02
1.189280e+03 2.170374e-02 9.785301e-01 9.892068e-02
1.189290e+03 2.170362e-02 9.785302e-01 9.892069e-02
1.189300e+03 2.170351e-02 9.785303e-01 9.892069e-02
1.189310e+03 2.170339e-02 9.785304e-01 9.892070e-02
1.189320e+03 2.170328e-02 9.785305e-01 9.892070e-02
1.189330e+03 2.170316e-02 9.785307e-01 9.892071e-02
1.189340e+03 2.170305e-02 9.785308e-01 9.892071e-02
1.189350e+03 2.170294e-02 9.785309e-01 9.892072e-02
1.189360e+03 2.170284e-02 9.785310e-01 9.892072e-02
1.189370e+03 2.170273e-02 9.785311e-01 9.892073e-02
1.189380e+03 2.170263e-02 9.785312e-01 9.892074e-02
1.189390e+03 2.170252e-02 9.785313e-01 9.892074e-02
1.189400e+03 2.170242e-02 9.785314e-01 9.892075e-02
1.189410e+03 2.170232e-02 9.785315e-01 9.892075e-02
1.189420e+03 2.170223e-02 9.785316e-01 9.892075e-02
1.189430e+03 2.170213e-02 9.785317e-01 9.892076e-02
1.189440e+03 2.170204e-02 9.785318e-01 9.892076e-02
1.189450e+03 2.170195e-02 9.785318e-01 9.892077e-02
1.189460e+03 2.170186e-02 9.785319e-01 9.892077e-02
1.189470e+03 2.170177e-02 9.785320e-01 9.892078e-02
1.189480e+03 2.170168e-02 9.785321e-01 9.892078e-02
1.189490e+03 2.170160e-02 9.785322e-01 9.892079e-02
1.189500e+03 2.170152e-02 9.785323e-01 9.892079e-02
1.189510e+03 2.170143e-02 9.785323e-01 9.892079e-02
1.189520e+03 2.170135e-02 9.785324e-01 9.892080e-02
1.189530e+03 2.170128e-02 9.785325e-01 9.892080e-02
1.189540e+03 2.170120e-02 9.785326e-01 9.892081e-02
1.189550e+03 2.170113e-02 9.785326e-01 9.892081e-02
1.189560e+03 2.170105e-02 9.785327e-01 9.892081e-02
1.189570e+03 2.170098e-02 9.785328e-01 9.892082e-02
1.189580e+03 2.170091e-02 9.785329e-01 9.892082e-02
1.189590e+03 2.170085e-02 9.785329e-01 9.892082e-02
1.189600e+03 2.170078e-02 9.785330e-01 9.892083e-02
1.189610e+03 2.170072e-02 9.785330e-01 9.892083e-02
1.189620e+03 2.170065e-02 9.785331e-01 9.892083e-02
1.189630e+03 2.170059e-02 9.785332e-01 9.892084e-02
1.189640e+03 2.170054e-02 9.785332e-01 9.892084e-02
1.189650e+03 2.170048e-02 9.785333e-01 9.892084e-02
1.189660e+03 2.170042e-02 9.785333e-01 9.892084e-02
1.189670e+03 2.170037e-02 9.785334e-01 9.892085e-02
1.189680e+03 2.170032e-02 9.785334e-01 9.892085e-02
1.189690e+03 2.170027e-02 9.785335e-01 9.892085e-02
1.189700e+03 2.170022e-02 9.785335e-01 9.892085e-02
1.189710e+03 2.170017e-02 9.785336e-01 9.892086e-02
1.189720e+03 2.170013e-02 9.785336e-01 9.892086e-02
1.189730e+03 2.170008e-02 9.785337e-01 9.892086e-02
1.189740e+03 2.170004e-02 9.785337e-01 9.892086e-02
1.189750e+03 2.170000e-02 9.785337e-01 9.892086e-02
1.189760e+03 2.169997e-02 9.785338e-01 9.892087e-02
1.189770e+03 2.169993e-02 9.785338e-01 9.892087e-02
1.189780e+03 2.169989e-02 9.785339e-01 9.892087e-02
1.189790e+03 2.169986e-02 9.785339e-01 9.892087e-02
1.189800e+03 2.169983e-02 9.785339e-01 9.892087e-02
1.189810e+03 2.169980e-02 9.785339e-01 9.892087e-02
1.189820e+03 2.169977e-02 9.785340e-01 9.892088e-02
1.189830e+03 2.169975e-02 9.785340e-01 9.892088e-02
1.189840e+03 2.169972e-02 9.785340e-01 9.892088e-02
1.189850e+03 2.169970e-02 9.785340e-01 9.892088e-02
1.189860e+03 2.169968e-02 9.785341e-01 9.892088e-02
1.189870e+03 2.169966e-02 9.785341e-01 9.892088e-02
1.189880e+03 2.169964e-02 9.785341e-01 9.892088e-02
1.189890e+03 2.169963e-02 9.785341e-01 9.892088e-02
1.189900e+03 2.169961e-02 9.785341e-01 9.892088e-02
1.189910e+03 2.169960e-02 9.785341e-01 9.892088e-02
1.189920e+03 2.169959e-02 9.785342e-01 9.892089e-02
1.189930e+03 2.169958e-02 9.785342e-01 9.892089e-02
1.189940e+03 2.169957e-02 9.785342e-01 9.892089e-02
1.189950e+03 2.169957e-02 9.785342e-01 9.892089e-02
1.189960e+03 2.169956e-02 9.785342e-01 9.892089e-02
1.189970e+03 2.169956e-02 9.785342e-01 9.892089e-02
1.189980e+03 2.169956e-02 9.785342e-01 9.892089e-02
1.189990e+03 2.169956e-02 9.785342e-01 9.892089e-02
1.190000e+03 2.169956e-02 9.785342e-01 9.892089e-02
1.190010e+03 2.169957e-02 9.785342e-01 9.892089e-02
1.190020e+03 2.169958e-02 9.785342e-01 9.892089e-02
1.190030e+03 2.169958e-02 9.785342e-01 9.892089e-02
1.190040e+03 2.169959e-02 9.785341e-01 9.892089e-02
1.190050e+03 2.169960e-02 9.785341e-01 9.892088e-02
1.190060e+03 2.169962e-02 9.785341e-01 9.892088e-02
1.190070e+03 2.169963e-02 9.785341e-01 9.892088e-02
1.190080e+03 2.169965e-02 9.785341e-01 9.892088e-02
1.190090e+03 2.169967e-02 9.785341e-01 9.892088e-02
1.190100e+03 2.169969e-02 9.785341e-01 9.892088e-02
1.190110e+03 2.169971e-02 9.785340e-01 9.892088e-02
1.190120e+03 2.169973e-02 9.785340e-01 9.892088e-02
1.190130e+03 2.169976e-02 9.785340e-01 9.892088e-02
1.190140e+03 2.169978e-02 9.785340e-01 9.892088e-02
1.190150e+03 2.169981e-02 9.785339e-01 9.892087e-02
1.190160e+03 2.169984e-02 9.785339e-01 9.892087e-02
1.190170e+03 2.169987e-02 9.785339e-01 9.892087e-02
1.190180e+03 2.169991e-02 9.785338e-01 9.892087e-02
1.190190e+03 2.169994e-02 9.785338e-01 9.892087e-02
1.190200e+03 2.169998e-02 9.785338e-01 9.892087e-02
1.190210e+03 2.170002e-02 9.785337e-01 9.892086e-02
1.190220e+03 2.170006e-02 9.785337e-01 9.892086e-02
1.190230e+03 2.170010e-02 9.785337e-01 9.892086e-02
1.190240e+03 2.170014e-02 9.785336e-01 9.892086e-02
1.190250e+03 2.170019e-02 9.785336e-01 9.892086e-02
1.190260e+03 2.170023e-02 9.785335e-01 9.892085e-02
1.190270e+03 2.170028e-02 9.785335e-01 9.892085e-02
1.190280e+03 2.170033e-02 9.785334e-01 9.892085e-02
1.190290e+03 2.170038e-02 9.785334e-01 9.892085e-02
1.190300e+03 2.170044e-02 9.785333e-01 9.892084e-02
1.190310e+03 2.170049e-02 9.785333e-01 9.892084e-02
1.190320e+03 2.170055e-02 9.785332e-01 9.892084e-02
1.190330e+03 2.170061e-02 9.785332e-01 9.892083e-02
1.190340e+03 2.170067e-02 9.785331e-01 9.892083e-02
1.190350e+03 2.170073e-02 9.785330e-01 9.892083e-02
1.190360e+03 2.170079e-02 9.785330e-01 9.892083e-02
1.190370e+03 2.170086e-02 9.785329e-01 9.892082e-02
1.190380e+03 2.170092e-02 9.785328e-01 9.892082e-02
1.190390e+03 2.170099e-02 9.785328e-01 9.892082e-02
1.190400e+03 2.170106e-02 9.785327e-01 9.892081e-02
1.190410e+03 2.170113e-02 9.785326e-01 9.892081e-02
1.190420e+03 2.170121e-02 9.785326e-01 9.892081e-02
1.190430e+03 2.170128e-02 9.785325e-01 9.892080e-02
1.190440e+03 2.170136e-02 9.785324e-01 9.892080e-02
1.190450e+03 2.170144e-02 9.785323e-01 9.892079e-02
1.190460e+03 2.170152e-02 9.785323e-01 9.892079e-02
1.190470e+03 2.170160e-02 9.785322e-01 9.892079e-02
1.190480e+03 2.170168e-02 9.785321e-01 9.892078e-02
1.190490e+03 2.170177e-02 9.785320e-01 9.892078e-02
1.190500e+03 2.170185e-02 9.785319e-01 9.892077e-02
1.190510e+03 2.170194e-02 9.785319e-01 9.892077e-02
1.190520e+03 2.170203e-02 9.785318e-01 9.892076e-02
1.190530e+03 2.170212e-02 9.785317e-01 9.892076e-02
1.190540e+03 2.170222e-02 9.785316e-01 9.892076e-02
1.190550e+03 2.170231e-02 9.785315e-01 9.892075e-02
1.190560e+03 2.170241e-02 9.785314e-01 9.892075e-02
1.190570e+03 2.170251e-02 9.785313e-01 9.892074e-02
1.190580e+03 2.170261e-02 9.785312e-01 9.892074e-02
1.190590e+03 2.170271e-02 9.785311e-01 9.892073e-02
1.190600e+03 2.170281e-02 9.785310e-01 9.892073e-02
1.190610e+03 2.170292e-02 9.785309e-01 9.892072e-02
1.190620e+03 2.170302e-02 9.785308e-01 9.892072e-02
1.190630e+03 2.170313e-02 9.785307e-01 9.892071e-02
1.190640e+03 2.170324e-02 9.785306e-01 9.892070e-02
1.190650e+03 2.170335e-02 9.785305e-01 9.892070e-02
1.190660e+03 2.170347e-02 9.785304e-01 9.892069e-02
1.190670e+03 2.170358e-02 9.785302e-01 9.892069e-02
1.190680e+03 2.170370e-02 9.785301e-01 9.892068e-02
1.190690e+03 2.170381e-02 9.785300e-01 9.892068e-02
1.190700e+03 2.170393e-02 9.785299e-01 9.892067e-02
1.190710e+03 2.170406e-02 9.785298e-01 9.892066e-02
1.190720e+03 2.170418e-02 9.785297e-01 9.892066e-02
1.190730e+03 2.170430e-02 9.785295e-01 9.892065e-02
1.190740e+03 2.170443e-02 9.785294e-01 9.892065e-02
1.190750e+03 2.170456e-02 9.785293e-01 9.892064e-02
1.190760e+03 2.170469e-02 9.785292e-01 9.892063e-02
1.190770e+03 2.170482e-02 9.785290e-01 9.892063e-02
1.190780e+03 2.170495e-02 9.785289e-01 9.892062e-02
1.190790e+03 2.170508e-02 9.785288e-01 9.892061e-02
1.190800e+03 2.170522e-02 9.785286e-01 9.892061e-02
1.190810e+03 2.170536e-02 9.785285e-01 9.892060e-02
1.190820e+03 2.170550e-02 9.785284e-01 9.892059e-02
1.190830e+03 2.170564e-02 9.785282e-01 9.892059e-02
1.190840e+03 2.170578e-02 9.785281e-01 9.892058e-02
1.190850e+03 2.170592e-02 9.785280e-01 9.892057e-02
1.190860e+03 2.170607e-02 9.785278e-01 9.892056e-02
1.190870e+03 2.170622e-02 9.785277e-01 9.892056e-02
1.190880e+03 2.170637e-02 9.785275e-01 9.892055e-02
1.190890e+03 2.170652e-02 9.785274e-01 9.892054e-02
1.190900e+03 2.170667e-02 9.785272e-01 9.892054e-02
1.190910e+03 2.170682e-02 9.785271e-01 9.892053e-02
1.190920e+03 2.170698e-02 9.785269e-01 9.892052e-02
1.190930e+03 2.170714e-02 9.785268e-01 9.892051e-02
1.190940e+03 2.170729e-02 9.785266e-01 9.892050e-02
1.190950e+03 2.170746e-02 9.785265e-01 9.892050e-02
1.190960e+03 2.170762e-02 9.785263e-01 9.892049e-02
1.190970e+03 2.170778e-02 9.785261e-01 9.892048e-02
1.190980e+03 2.170795e-02 9.785260e-01 9.892047e-02
1.190990e+03 2.170811e-02 9.785258e-01 9.892046e-02
1.191000e+03 2.170828e-02 9.785256e-01 9.892046e-02
1.191010e+03 2.170845e-02 9.785255e-01 9.892045e-02
1.191020e+03 2.170862e-02 9.785253e-01 9.892044e-02
1.191030e+03 2.170880e-02 9.785251e-01 9.892043e-02
1.191040e+03 2.170897e-02 9.785250e-01 9.892042e-02
1.191050e+03 2.170915e-02 9.785248e-01 9.892041e-02
1.191060e+03 2.170933e-02 9.785246e-01 9.892040e-02
1.191070e+03 2.170951e-02 9.785244e-01 9.892039e-02
1.191080e+03 2.170969e-02 9.785243e-01 9.892039e-02
1.191090e+03 2.170987e-02 9.785241e-01 9.892038e-02
1.191100e+03 2.171006e-02 9.785239e-01 9.892037e-02
1.191110e+03 2.171024e-02 9.785237e-01 9.892036e-02
1.191120e+03 2.171043e-02 9.785235e-01 9.892035e-02
1.191130e+03 2.171062e-02 9.785234e-01 9.892034e-02
1.191140e+03 2.171081e-02 9.785232e-01 9.892033e-02
1.191150e+03 2.171100e-02 9.785230e-01 9.892032e-02
1.191160e+03 2.171120e-02 9.785228e-01 9.892031e-02
1.191170e+03 2.171139e-02 9.785226e-01 9.892030e-02
1.191180e+03 2.171159e-02 9.785224e-01 9.892029e-02
1.191190e+03 2.171179e-02 9.785222e-01 9.892028e-02
1.191200e+03 2.171199e-02 9.785220e-01 9.892027e-02
1.191210e+03 2.171219e-02 9.785218e-01 9.892026e-02
1.191220e+03 2.171240e-02 9.785216e-01 9.892025e-02
1.191230e+03 2.171260e-02 9.785214e-01 9.892024e-02
1.191240e+03 2.171281e-02 9.785212e-01 9.892023e-02
1.191250e+03 2.171302e-02 9.785210e-01 9.892022e-02
1.191260e+03 2.171323e-02 9.785208e-01 9.892021e-02
1.191270e+03 2.171344e-02 9.785206e-01 9.892020e-02
1.191280e+03 2.171365e-02 9.785204e-01 9.892019e-02
1.191290e+03 2.171387e-02 9.785202e-01 9.892018e-02
1.191300e+03 2.171408e-02 9.785200e-01 9.892017e-02
1.191310e+03 2.171430e-02 9.785198e-01 9.892016e-02
1.191320e+03 2.171452e-02 9.785195e-01 9.892015e-02
1.191330e+03 2.171474e-02 9.785193e-01 9.892014e-02
1.191340e+03 2.171497e-02 9.785191e-01 9.892012e-02
1.191350e+03 2.171519e-02 9.785189e-01 9.892011e-02
1.191360e+03 2.171542e-02 9.785187e-01 9.892010e-02
1.191370e+03 2.171565e-02 9.785184e-01 9.892009e-02
1.191380e+03 2.171588e-02 9.785182e-01 9.892008e-02
1.191390e+03 2.171611e-02 9.785180e-01 9.892007e-02
1.191400e+03 2.171634e-02 9.785178e-01 9.892006e-02
1.191410e+03 2.171657e-02 9.785175e-01 9.892005e-02
1.191420e+03 2.171681e-02 9.785173e-01 9.892003e-02
1.191430e+03 2.171705e-02 9.785171e-01 9.892002e-02
1.191440e+03 2.171728e-02 9.785168e-01 9.892001e-02
1.191450e+03 2.171753e-02 9.785166e-01 9.892000e-02
1.191460e+03 2.171777e-02 9.785164e-01 9.891999e-02
1.191470e+03 2.171801e-02 9.785161e-01 9.891997e-02
1.191480e+03 2.171826e-02 9.785159e-01 9.891996e-02
1.191490e+03 2.171850e-02 9.785156e-01 9.891995e-02
1.191500e+03 2.171875e-02 9.785154e-01 9.891994e-02
1.191510e+03 2.171900e-02 9.785152e-01 9.891993e-02
1.191520e+03 2.171925e-02 9.785149e-01 9.891991e-02
1.191530e+03 2.171951e-02 9.785147e-01 9.891990e-02
1.191540e+03 2.171976e-02 9.785144e-01 9.891989e-02
1.191550e+03 2.172002e-02 9.785142e-01 9.891987e-02
1.191560e+03 2.172028e-02 9.785139e-01 9.891986e-02
1.191570e+03 2.172053e-02 9.785137e-01 9.891985e-02
1.191580e+03 2.172080e-02 9.785134e-01 9.891984e-02
1.191590e+03 2.172106e-02 9.785131e-01 9.891982e-02
1.191600e+03 2.172132e-02 9.785129e-01 9.891981e-02
1.191610e+03 2.172159e-02 9.785126e-01 9.891980e-02
1.191620e+03 2.172186e-02 9.785124e-01 9.891978e-02
1.191630e+03 2.172212e-02 9.785121e-01 9.891977e-02
1.191640e+03 2.172240e-02 9.785118e-01 9.891976e-02
1.191650e+03 2.172267e-02 9.785116e-01 9.891974e-02
1.191660e+03 2.172294e-02 9.785113e-01 9.891973e-02
1.191670e+03 2.172322e-02 9.785110e-01 9.891972e-02
1.191680e+03 2.172349e-02 9.785108e-01 9.891970e-02
1.191690e+03 2.172377e-02 9.785105e-01 9.891969e-02
1.191700e+03 2.172405e-02 9.785102e-01 9.891968e-02
1.191710e+03 2.172433e-02 9.785099e-01 9.891966e-02
1.191720e+03 2.172462e-02 9.785097e-01 9.891965e-02
1.191730e+03 2.172490e-02 9.785094e-01 9.891963e-02
1.191740e+03 2.172519e-02 9.785091e-01 9.891962e-02
1.191750e+03 2.172547e-02 9.785088e-01 9.891960e-02
1.191760e+03 2.172576e-02 9.785085e-01 9.891959e-02
1.191770e+03 2.172605e-02 9.785083e-01 9.891958e-02
1.191780e+03 2.172635e-02 9.785080e-01 9.891956e-02
1.191790e+03 2.172664e-02 9.785077e-01 9.891955e-02
1.191800e+03 2.172694e-02 9.785074e-01 9.891953e-02
1.191810e+03 2.172723e-02 9.785071e-01 9.891952e-02
1.191820e+03 2.172753e-02 9.785068e-01 9.891950e-02
1.191830e+03 2.172783e-02 9.785065e-01 9.891949e-02
1.191840e+03 2.172813e-02 9.785062e-01 9.891947e-02
1.191850e+03 2.172844e-02 9.785059e-01 9.891946e-02
1.191860e+03 2.172874e-02 9.785056e-01 9.891944e-02
